Sample_ID,drug_name,Label
ACH-000001,paclitaxel,1
ACH-000001,cisplatin,0
ACH-000001,gemcitabine,0
ACH-000002,paclitaxel,0
ACH-000002,cisplatin,1
ACH-000002,gemcitabine,1
ACH-000003,paclitaxel,1
ACH-000003,cisplatin,1
ACH-000003,gemcitabine,1
ACH-000004,paclitaxel,1
ACH-000004,cisplatin,1
ACH-000004,gemcitabine,0
ACH-000005,paclitaxel,1
ACH-000005,cisplatin,0
ACH-000005,gemcitabine,1
ACH-000006,paclitaxel,0
ACH-000006,cisplatin,1
ACH-000006,gemcitabine,1
ACH-000007,paclitaxel,0
ACH-000007,cisplatin,0
ACH-000007,gemcitabine,0
ACH-000008,paclitaxel,0
ACH-000008,cisplatin,1
ACH-000008,gemcitabine,1
ACH-000009,paclitaxel,1
ACH-000009,cisplatin,0
ACH-000009,gemcitabine,1
ACH-000010,paclitaxel,1
ACH-000010,cisplatin,1
ACH-000010,gemcitabine,1
ACH-000011,paclitaxel,1
ACH-000011,cisplatin,0
ACH-000011,gemcitabine,0
ACH-000012,paclitaxel,1
ACH-000012,cisplatin,1
ACH-000012,gemcitabine,0
ACH-000013,paclitaxel,0
ACH-000013,cisplatin,1
ACH-000013,gemcitabine,1
ACH-000014,paclitaxel,0
ACH-000014,cisplatin,1
ACH-000014,gemcitabine,0
ACH-000015,paclitaxel,1
ACH-000015,cisplatin,0
ACH-000015,gemcitabine,0
ACH-000016,paclitaxel,1
ACH-000016,cisplatin,0
ACH-000016,gemcitabine,1
ACH-000017,paclitaxel,0
ACH-000017,cisplatin,1
ACH-000017,gemcitabine,1
ACH-000018,paclitaxel,0
ACH-000018,cisplatin,1
ACH-000018,gemcitabine,0
ACH-000019,paclitaxel,0
ACH-000019,cisplatin,0
ACH-000019,gemcitabine,0
ACH-000020,paclitaxel,1
ACH-000020,cisplatin,0
ACH-000020,gemcitabine,0
